y,x1
2453.9692015828446,4921.982699630707
2454.907453303929,4924.037275455113
2455.998959719981,4926.052498743709
2456.9533917272865,4927.915575750107
2457.925778896055,4930.056465881207
2458.950740277416,4931.986878939608
2459.9450575636406,4934.019149702292
2461.0715714545327,4935.977199491849
2461.953265635608,4937.936287692544
2463.015023445723,4939.977254880545
2463.987454303316,4941.944279684712
2464.9600387900846,4943.993477974835
2466.0247777138406,4945.923357921396
2467.0662655263527,4948.025898465414
2467.9811299693765,4949.900761926033
2469.099766852387,4951.948159108463
2469.9679784608234,4953.9544753342625
2471.047878868558,4955.908475714592
2471.9571769786535,4957.999029055943
2472.920153302772,4960.064022953005
2473.9128885258397,4962.014794749117
2474.9420707985264,4963.915768712982
2476.083399966026,4966.078049489185
2477.071864631297,4968.020844089434
2477.913318099942,4969.968787856874
2479.027652829697,4972.074025042643
2480.042088344779,4973.93285421925
2481.0670597319463,4976.0188815582005
2482.018752145442,4977.940129453633
2483.003507455242,4980.05131879941
2483.9918132770485,4981.901739965026
2485.037180662845,4984.094973258351
2485.9725564815844,4986.046244020382
2486.9479541588685,4988.081039008892
2487.937747565032,4989.908632384332
2489.003891268886,4992.0678994554
2489.961168313387,4993.998949396802
2490.944037113925,4996.07100645465
2491.9666266448426,4998.028419168533
2492.9035247284205,5000.0002618744065
2493.90749718096,5001.977310361522
2494.996138248894,5003.991714116899
2495.978899062303,5006.020135515858
2496.948794929309,5008.060213470316
2498.084003872448,5009.992755120762
2498.9871538599896,5011.957114935698
2499.970706875373,5014.075722115632
2500.9438822766915,5015.998945190083
2501.932018468703,5017.950378490914
2502.991149348919,5020.096449868
2504.0813786018707,5021.925475326539
2504.978607915638,5024.084627444679
2506.0248487349595,5025.9095901694345
2506.9443754323584,5028.070575184856
2508.083541291459,5029.996191774532
2508.9813686388943,5031.979612727127
2510.011539687508,5033.978749259358
2510.9119904545387,5035.959133191173
2512.0309749593725,5037.98108458507
2513.097360821311,5040.076328316151
2513.986933568654,5042.042985243777
2515.0745383357466,5044.011118900039
2515.973679092916,5045.949008473442
2517.0521309147734,5048.098180265309
2517.9353254868647,5049.992933916065
2519.0864157767196,5052.046779125829
2519.978640530354,5054.042583229334
2520.920490009367,5055.9671664283915
2522.090750412692,5058.089215352037
2523.0383166165007,5059.937689302196
2523.93115742444,5062.024135698222
2524.99003848133,5063.97814788537
2525.953167007225,5065.968006253399
2526.9523786123686,5068.012305800681
2528.0714702056885,5069.91112376069
2528.9244659541573,5072.092783120339
2530.0744469149445,5073.963627257724
2531.047717212101,5075.947874742244
2531.985855233185,5077.948870213472
2532.9613178353434,5080.051318921326
2533.9556987838337,5082.083027353037
2535.005629466892,5084.040809596962
2535.923574821294,5085.93635711497
2537.028194948097,5087.950039550914
2537.9564873497143,5089.95867814463
2539.030246658997,5091.9128069717535
2539.979133720826,5094.012048175235
2540.9151572269775,5096.023529213214
2541.9635669521235,5097.939038895073
2542.938957070559,5100.058390585216
2544.0590769148494,5102.053230635396
2544.94736010258,5103.9315105378855
2545.933244087098,5106.081358636718
2547.028819032573,5107.920751215145
2548.0484162343546,5109.975492099077
2549.0671199992435,5111.9370611600325
2549.908615670608,5113.91884696751
2550.9187177685853,5116.036836046011
2552.0813315156192,5118.015521313688
2553.0169192507847,5120.03774789649
2553.9923539967576,5121.93054112714
2554.906475013583,5123.9051504518975
2555.955161501762,5125.958666824609
2556.9459255788793,5127.909861803484
2558.084188841136,5129.952318114859
2558.949946749618,5131.930018680323
2560.0943133250107,5133.987150949518
2560.9882831217797,5136.0475519041975
2562.0359240562448,5137.953039108773
2562.9423329446695,5139.922265596144
2564.0297327378166,5142.066776581192
2564.9049976783817,5143.976952762672
2565.983294771042,5145.904536373785
2566.998025742427,5147.913725797523
2568.0957834150936,5150.048755773802
2569.007226080577,5151.976268527992
2569.9406075154325,5153.925857400222
2571.0566236588465,5156.050458647571
2571.9477349921394,5158.0928820366335
2573.0594830284736,5159.9483591168155
2574.048415963641,5161.906174977452
2574.930083183465,5163.985272269381
2576.036458210798,5166.098350970162
2576.931905716121,5168.0281589246615
2577.928881127,5169.984927366893
2579.024567640007,5171.91043198641
2579.969341532169,5173.964829864634
2581.052560548649,5176.010731786592
2582.077056113663,5177.989979815923
2582.910697750697,5179.919325164425
2584.062766351535,5182.038939282662
2584.942413122703,5183.912037214102
2586.0464804848284,5185.9289896119735
2587.089845314886,5187.988023484372
2588.039101962275,5189.92321380871
2588.903741046427,5192.0394562845995
2589.9617818147826,5193.9146642638
2591.047178962574,5195.960048785046
2592.086147100658,5198.071312382292
2592.963943491757,5200.037989524912
2594.012193179011,5201.931782483587
2594.978891261781,5204.011275811679
2596.0070082802963,5205.925530346047
2596.9608310152075,5208.042151728993
2598.0507822105656,5209.982621914606
2598.950570241281,5211.951054094631
2600.015789317667,5213.998882679827
2600.9299987422796,5215.9076359931
2602.057877644093,5218.092297824308
2603.0881433580303,5219.994490478606
2604.0145865506797,5222.0046576383675
2605.049134923296,5223.939144454383
2606.0565133222963,5225.943169198743
2606.9937546278693,5228.028433321344
2607.991680221619,5230.053154822268
2609.025509714571,5231.928959419815
2610.0013872052023,5234.072979646032
2611.0619809230534,5236.0441435484645
2612.0274179378534,5238.061694545874
2612.9637799785087,5239.928139490856
2613.9704240408746,5242.0852379888
2615.0022790858707,5243.986927454178
2615.971117081997,5245.960424230106
2617.0580286551053,5247.901442939187
2618.059250598501,5250.0549875096685
2619.044528046546,5252.022009282212
2620.0717885041295,5253.945995132069
2621.0807789976175,5255.921000785893
2621.9329331923623,5258.002136784782
2623.063589726966,5259.931641629801
2623.9048637670753,5261.976071094031
2625.057571760971,5263.930419379826
2626.0101081732123,5265.946557570888
2626.9825203497,5267.918516847702
2628.022112103721,5269.99715968562
2628.9163442334043,5272.001141551858
2629.9153426459975,5274.069553332045
2631.0249934440703,5275.974110788291
2632.032253196044,5278.026512111682
2633.023421205241,5280.01524754795
2633.9797198908286,5281.902537859286
2634.9674407418943,5283.901836026787
2636.049078955824,5285.902310244429
2636.9443290928907,5287.964790044301
2638.0294643583743,5290.07203166019
2639.0584868803826,5291.947178608235
2639.918893551625,5294.095223616615
2641.0701268105463,5296.069620463833
2642.068221034441,5298.0748621533285
2643.0369331440797,5299.9396894824995
2644.0224547840544,5301.987225416151
2644.9492290315234,5304.015394186885
2646.095301263508,5306.068986830686
2646.9543193697327,5307.90888843852
2648.009112096449,5310.054515162701
2649.002149433126,5312.003178063322
2650.0674030484483,5314.064762013471
2650.981585164393,5315.960295137315
2652.061410583187,5318.046589980485
2653.040355427317,5320.027574045995
2653.993355300199,5321.966604366888
2655.072092594022,5324.058530463493
2656.0817636169922,5326.085682443343
2656.9517073338993,5327.926000000084
2657.9259687222548,5330.035774257868
2658.9507294616405,5331.999670634081
2659.926446298254,5333.987004816612
2660.979766613717,5335.909676948796
2662.031736317722,5337.943420816569
2662.9796320450987,5339.974381818658
2664.074040940964,5342.047823865544
2664.9588892085103,5343.915346661236
2665.99417589935,5345.952800384031
2667.0310849991133,5347.988656478
2668.0814522675387,5350.0296065148705
2668.9508415452287,5352.077042690076
2669.9455537474005,5353.978767192391
2671.0888613692196,5355.952097809374
2672.046447182578,5358.068189168432
2672.971215177568,5359.900565268866
2673.9525219744173,5362.083950026087
2674.9433655020625,5363.955437615806
2675.9494801949136,5366.068149676023
2676.928474628737,5367.956318328179
2678.0261272322664,5369.958624097449
2679.0934695041046,5371.972342656779
2679.9263027306465,5373.91034241271
2680.9216141273305,5376.093003817129
2682.01903773867,5378.02478857844
2682.9581197147945,5379.957229158637
2684.0684212747437,5381.995131211949
2684.962466876487,5384.059399183773
2685.9571628517474,5386.030385374736
2687.0078910701827,5388.086112107025
2687.975605536336,5390.068125985186
2688.9603392111976,5391.984816640784
2689.973773244526,5394.085652516581
2691.010188275494,5396.02798397117
2691.92167042534,5398.091951253516
2693.0724428296417,5400.018168719011
2694.0388023553883,5401.998702809124
2694.9424265512343,5403.911302034846
2696.0578493777957,5406.0184028001595
2697.0324452606706,5407.923320665726
2698.021623366753,5410.042870627632
2699.0019170560986,5411.905701001457
2700.0613411614113,5413.957229536889
2701.078304523535,5415.9728360270965
2701.9170986673944,5418.031707316975
2703.0823198580465,5419.976228396734
2704.0811892515235,5422.067130873765
2705.081361154325,5424.023115164483
2705.9222520923267,5425.932997252525
2707.022189743995,5428.057210752929
2708.097098615047,5430.030095091699
2708.900180085609,5432.010261292598
2710.058529546725,5433.9579777138215
2711.0540025408495,5435.987553646626
2712.031067945184,5438.09219447494
2713.0802925911516,5440.024165292322
2714.00293769546,5441.94855655834
2714.908495867922,5444.008983640606
2715.97291306331,5446.054125558493
2716.963960460202,5448.096172399132
2718.0153871970724,5450.01314381199
2719.026800115952,5452.012810072677
2720.015214279125,5454.0297567165935
2720.971167168938,5456.0303559423755
2721.9418888884115,5457.988799552526
2723.067227480735,5460.023070751193
2724.017914859578,5462.082981504813
2725.02240606705,5463.93318462656
2725.9261051082594,5466.0900174897
2726.903434984948,5467.915640490536
2728.0015570824366,5469.981527674333
2728.9778123316037,5472.027006674947
2729.9701545750827,5473.962191828146
2730.9016198777113,5476.049429094264
2732.0587684155566,5478.020891799037
2733.069135441534,5480.00185933117
2733.9937918659466,5481.97399992492
2734.9747565106877,5483.994063379923
2735.920534274266,5486.001306439501
2736.9703068053345,5488.063466461863
2738.0901041151187,5490.059702568336
2738.9309530377222,5491.921221860784
2739.9913227893703,5494.022573455221
2741.0377365780423,5495.91224948813
2742.029226086672,5498.053153035505
2743.088173927411,5499.958256955671
2743.942943373797,5502.097232283948
2744.944927572017,5504.070626722918
2746.030847063845,5505.935195411777
2747.0656447286965,5508.000881168554
2747.9942930541706,5509.923232829876
2749.049597915924,5511.947604888242
2750.023226029229,5513.921777735802
2751.060984805314,5515.931760817671
2751.906622535517,5517.982683352028
2752.977807090824,5519.971788750151
2754.003996264419,5521.9494354531425
2754.9233978660054,5524.046839033127
2756.050729179908,5525.901854414079
2756.916586917748,5528.056490765725
2758.0145846582714,5530.075003333061
2758.934050050664,5532.045476253935
2759.9112442984924,5534.025755477196
2760.9958537538787,5535.953750401883
2761.9997723639117,5537.908762955492
2763.0776048917173,5540.004737724397
2764.0099256215303,5542.067517116149
2764.9607557606205,5543.923291083743
2765.90294707458,5545.90354717899
2767.0236623907144,5548.082384767385
2768.069986676845,5549.975768105049
2769.069065545099,5552.035922323976
2769.9843863572355,5554.036477309712
2770.9189490410063,5555.9007109469685
2771.978788204874,5557.933176411939
2773.006847731997,5559.982854210662
2773.9525246598714,5562.020442862231
2774.9754243611987,5563.919346366059
2775.959433767832,5565.973701236606
2776.992628632294,5568.002222203703
2778.0940309912385,5569.961158485806
2779.032227246834,5571.968939182945
2779.9236558378843,5573.997118336544
2781.0978277602744,5575.918123565299
2782.015357625788,5577.913090303685
2782.9398212641076,5579.941405433103
2783.9462572471293,5582.097075548426
2784.904627100454,5583.939208112081
2786.0419970781236,5586.0315392145885
2786.9817695547717,5588.077188755888
2788.095911869041,5589.9525525813715
2789.0362624931167,5591.963503174082
2790.051929087983,5593.948395721277
2791.09392677727,5596.081528316054
2792.0535483374256,5597.9347416439305
2793.0550844677773,5599.934234704782
2794.046802719245,5601.917365440564
2795.0052015731617,5603.952132819711
2796.0772757666236,5605.963988467838
2797.0117839806194,5607.947377590368
2798.0291333627283,5609.943044491603
2799.0947763198847,5612.046243762177
2799.9120757516384,5614.03306862184
2800.95849183059,5616.092493415744
2802.0790401800773,5618.050865359747
2802.9707999018146,5619.967380795867
2804.0631019808206,5622.029271040724
2804.9295588008836,5623.966917743884
2806.036325441632,5626.09303782676
2806.9014542985733,5627.9059168840795
2807.912483843051,5630.076255528475
2809.095092688567,5631.991805053503
2810.049342440741,5633.989963522012
2811.007109325959,5635.943874867416
2812.006916556126,5637.964296287446
2812.9887446138705,5640.059823536297
2814.057345791751,5641.9110087112895
2814.946122834106,5643.914227979339
2816.0848699289727,5646.062349036679
2817.0452768510404,5648.0184077361655
2818.0198236090305,5650.079217606994
2818.9377246053978,5652.057466403589
2819.936959909711,5654.043373253295
2821.028576800601,5655.964028131701
2821.986929628323,5658.041164961867
2822.931352872105,5660.031055547367
2824.02483667378,5662.001398049445
2825.0406393803178,5664.093516596154
2825.9790570526084,5665.90520260545
2827.0111524646854,5668.049287532377
2827.9565011542213,5670.021147470953
2828.9276935172775,5672.059688633662
2829.9150147486366,5674.080117130821
2831.0212219212135,5675.905600944655
2831.921254350708,5677.969326456931
2833.0165171297394,5680.021748299487
2834.062612554337,5681.991501312328
2834.911102921825,5683.96787648044
2835.939668227324,5685.9956353489
2836.918285352132,5688.046544367212
2837.9440027841288,5690.024646157616
2838.9528571161964,5691.921673185517
2839.919866196982,5693.998240816466
2840.965216298064,5696.062223293454
2842.0474154695703,5697.985110967221
2842.9790199379786,5700.077072655508
2843.966265630341,5701.974937328449
2844.9102036422823,5703.972219287733
2845.940885731935,5705.9879174557145
2846.9403295629627,5707.919475918391
2848.0239622331296,5710.059872853589
2848.95008935248,5711.962329924699
2850.012520347705,5713.927114791356
2851.046600675184,5716.079111181882
2852.0374198316536,5718.064842896214
2853.0096148654056,5719.928232157228
2854.035433382584,5722.0544809391
2854.9351963345584,5723.973918121277
2856.0285503371256,5725.973199472286
2857.067575946193,5728.078741008569
2858.0797421061534,5730.024120150166
2859.0862552604212,5732.055378699379
2859.949302146691,5734.0458598010055
2861.0095974955957,5736.0234893820825
2861.9651443509865,5738.072237822436
2863.0851420551444,5740.0861344070445
2863.9672605212318,5741.960001007248
2864.9500089785715,5744.06763844444
2866.020840408407,5745.954366160434
2866.962345454758,5747.978370224406
2867.962147218666,5750.026333932455
2868.9883070325836,5751.95165090569
2869.9105808013032,5754.078326346796
2870.9336850455534,5756.053972348923
2872.096002720615,5758.0183244129175
2872.9199559863855,5760.076372651139
2873.9304619826253,5762.043023970748
2875.09161954756,5763.968260553687
2876.0729007417585,5766.074444381486
2876.9163237345574,5767.963071012559
2878.0357233915015,5770.069617633859
2879.0121683488155,5772.040578008137
2879.9069560506377,5773.931378702989
2880.911630544141,5776.0072713116415
2882.026956167025,5777.931292160951
2883.01320067162,5780.088870138469
2884.0545490125155,5782.046821184767
2885.0873238002073,5784.003644135169
2885.9803030595176,5786.055505124403
2886.973504442173,5788.063290732184
2887.9815359873996,5790.033017348299
2889.005321690809,5791.981959307042
2889.9588350089543,5793.907251290811
2890.921124304326,5795.959731614517
2891.95576091456,5798.005554019622
2893.036032046097,5799.921259785995
2894.005481620138,5802.019207668291
2894.9729697514076,5803.930302014418
2895.9580125433763,5806.085055927668
2897.036351117387,5807.949935700936
2898.0915288750684,5810.011723855415
2898.929480277171,5811.900737348602
2900.0066985473245,5814.015592610577
2900.9267442617243,5815.947101485062
2901.9872884744054,5817.992218524518
2902.9104202516114,5819.991905389735
2904.0736245259286,5821.975139168983
2905.0372318908994,5824.03820088348
2905.911367517545,5825.927437999816
2906.913006390782,5827.918056363602
2908.090374813161,5829.934053075779
2909.0638812976417,5831.953131151826
2909.9833056071884,5833.914677014667
2910.974062882646,5836.054050747957
2912.042318141622,5838.047295784248
2912.9779314944644,5839.92105941141
2913.9726710641025,5841.936176929217
2914.925777263962,5844.07457235113
2915.9710195288844,5846.026136694922
2917.014368523461,5848.070012743053
2918.096161569817,5850.0111301029365
2918.9272021433662,5852.0948516606795
2919.9264454440536,5853.9735163867135
2921.0773855104335,5856.014577414731
2922.0463296796743,5857.901270141945
2922.990980793065,5860.031620803381
2924.0262194325915,5861.93149606086
2925.0073834834484,5864.086388646819
2925.9976566443347,5866.010775947587
2927.0931470974883,5868.032254527822
2927.9584782753495,5869.97780909553
2928.941204413194,5871.981283078635
2930.077980879377,5874.032442415615
2930.9784406290582,5875.992135213911
2932.0557402040818,5877.922589734488
2933.0677328148486,5879.955890509697
2933.985050625696,5882.089029939769
2935.086029144128,5883.903709914806
2936.016407872197,5886.052716197874
2936.960272431835,5888.044636187059
2938.0709179151554,5890.060665617854
2938.9628861716337,5892.057076105763
2940.0187114966966,5893.912342785518
2941.015745029008,5895.912831462974
2942.084536828063,5898.09061980537
2942.937650330426,5899.900626974747
2943.9517401376393,5901.964346099606
2945.0865133808984,5904.025568336434
2946.0346380584533,5905.992488373079
2946.9719448092483,5908.0429677964885
2948.0353976910383,5910.045442052743
2948.996241186513,5912.03399245709
2950.0718923309855,5913.940360330907
2950.945318619582,5915.902750719261
2951.958172012618,5917.9774703091725
2953.0931103690205,5920.023854432841
2954.0671222343826,5922.078540476862
2954.955188601758,5924.0376355986755
2956.024462261641,5926.084775489407
2957.0956784128643,5927.979436966727
2958.052423665061,5930.036524773214
2958.961034870733,5931.951132991289
2959.992790041205,5934.07160051892
2960.9253427304734,5936.006644057932
2962.08035046887,5938.075145158148
2962.9086026088003,5939.993847255984
2964.0320127339232,5941.906714155593
2964.999642495505,5943.938574736574
2966.073733614078,5946.0648065976875
2966.959844386543,5948.090299283316
2968.000295276376,5949.989740686354
2968.9657084809037,5951.9386648701275
2970.009099162057,5953.943960226156
2971.0444712190783,5956.021282354701
2971.9822476512686,5958.011224227474
2973.0802135095937,5960.035788437698
2974.052039499117,5961.960892992685
2974.9274557150834,5963.988328283855
2975.9771070738475,5966.029906116976
2977.0929272871535,5968.019107754929
2977.9729808711722,5969.937324030964
2978.965966051962,5971.951605987761
2979.9750036524415,5973.9889209761
2980.9681115797866,5976.016114169055
2982.072248316619,5977.930756923346
2982.9793895734483,5979.937487026131
2984.0740935418744,5981.953616388498
2984.9601006817193,5984.039236260337
2985.9106048724866,5986.028461469923
2986.9981226517757,5988.089562400802
2987.9182270282336,5989.975179147486
2988.9236405796933,5992.041984823125
2990.0687487627342,5993.995835687239
2991.0550571960625,5995.985786789164
2991.968360833445,5997.975048299638
2993.0092751392344,6000.008052706292
2993.979767878295,6001.997172403118
2995.0992420109214,6004.082997869328
2996.045460004763,6005.991644924884
2997.091134031207,6007.9366675934225
2997.9957597476287,6010.075537692358
2998.9841031105034,6012.03043472736
3000.0754191336027,6013.943666993308
3001.0292570025144,6016.057907115811
3001.903057972913,6018.08657471092
3002.900820454137,6020.06747997187
3004.030700221026,6021.94915698648
3005.0248856954504,6023.901193274062
3005.9971363943414,6025.91954752867
3006.9966345766334,6028.029528606148
3008.0981022877327,6029.91157242485
3009.0624803851656,6031.912253195885
3010.004052961964,6033.9604779253905
3010.9974721610047,6035.906597910325
3011.9725948510145,6038.001569598067
3013.077309676102,6040.090923398344
3014.042392889895,6042.005028680964
3015.035320977094,6044.092755899203
3016.035128064385,6045.956472975533
3017.0694845733656,6047.925223889227
3018.0879540410297,6049.972397146966
3019.08208169934,6051.91063145346
3020.0280378381876,6053.900401304953
3020.9270233097627,6056.028659760273
3021.92794901795,6057.964691276482
3023.0109651265257,6059.99833071142
3024.098366445063,6062.03629327784
3024.9509235596215,6064.008581351104
3026.000913166062,6065.915471369282
3026.9343324879915,6068.099558848555
3027.9499079135585,6070.071490243142
3029.006207930965,6071.970052003171
3029.927148323942,6073.927431743177
3030.984644683441,6076.02729466581
3031.9344149465933,6078.056760132347
3032.94810957233,6079.994783582517
3033.951809463785,6082.035249247976
3034.957602410677,6083.937148826067
3036.076064351062,6086.046886382397
3037.063554798193,6088.083626731336
3038.0876935840097,6090.041407808887
3039.08336432522,6091.97596490113
3039.9051186171578,6094.0841556387995
3041.065644180128,6095.979343187385
3042.0564533083275,6097.996489704026
3043.086620668515,6099.978515462018
3043.940970267835,6101.959660246852
3045.063189593677,6104.038982727773
3046.0473107395496,6105.969570426875
3046.97396413776,6107.977836704527
3048.074614016569,6110.046957631034
3049.061666031825,6111.921509372431
3049.9314893874225,6114.065054335767
3050.9412031300317,6115.93997704463
3051.9709119153927,6118.08011323325
3052.9127484732976,6119.986774442998
3054.057646969547,6122.006553624357
3054.9133954522877,6123.9951538955975
3055.9944303718426,6126.026708354489
3056.966436784059,6128.097356217189
3058.042219434871,6130.021967878964
3058.94273515845,6131.919923874222
3059.942505346478,6133.98447927735
3061.023807958855,6136.036142513516
3062.028694587671,6138.023713192629
3062.9161523326134,6140.051855398795
3064.02326219981,6142.065860186609
3065.05492809707,6143.916152349192
3065.9937710504455,6145.962194276921
3066.934234419907,6148.035310123349
3067.941940206432,6150.082570802533
3069.0673073162775,6152.003409720356
3069.9073900595704,6154.009299500733
3070.9549525333337,6156.021710451615
3071.939272830172,6158.064894924892
3073.0703226888704,6159.961066831843
3074.092055763242,6161.9832960896165
3075.077302679183,6164.0575422522
3076.045683351791,6165.955269249639
3076.9652613719913,6167.97835818052
3078.0498846579603,6170.035656075788
3078.9715225942077,6171.993883903777
3080.0913533377407,6173.961700478394
3081.02861421285,6175.915329235395
3081.958853226558,6178.017567896422
3083.0078245321165,6180.001173667365
3084.026291892013,6182.093972570455
3084.962029562288,6184.0081455094205
3085.9315939986923,6186.031771178744
3087.028471950885,6187.900266732757
3088.0836527267415,6190.010555701677
3089.079633368032,6192.002648494898
3089.901785304667,6193.971445570128
3091.0509211063777,6195.970236045308
3092.0584589398386,6198.057427181176
3092.9241872613898,6200.007379188497
3093.9150327524776,6202.0785753376895
3094.9846681442464,6204.001944562576
3096.074978337325,6206.022500738261
3097.0104902771645,6208.091580326608
3098.0010278356076,6210.057023508375
3099.076387511237,6211.933694823076
3099.9906416227523,6214.055139064407
3101.095561972887,6216.022766228521
3101.982961068253,6217.969213052605
3102.9894850218884,6219.907745689848
3104.062809369023,6222.004668161006
3104.920407360857,6223.945537391264
3105.9399775088755,6226.071263953013
3106.984396949375,6227.95808607598
3108.0229857700842,6229.903382709172
3108.9920819907475,6231.93198155006
3110.0338225151377,6234.080444636978
3110.918688053082,6236.087388892165
3111.914780911828,6238.020908987823
3112.9114934188487,6240.007840494945
3114.0108248272722,6241.944569308347
3115.0642738518054,6244.032671105744
3116.0014442279744,6246.066693275555
3116.9777911374686,6247.993648939274
3118.0461519256264,6249.974474487859
3118.9281445540687,6252.096556079573
3119.9804088260717,6253.9836960245075
3120.9156238778837,6256.023065342732
3122.0113598420394,6258.058785241376
3122.952751244348,6259.963843309237
3123.9373467347477,6262.053438239614
3124.9886808050255,6264.095318138067
3125.972042539038,6265.989360137808
3127.040731293971,6267.991872798154
3128.053908283794,6270.028793302109
3128.977406630238,6272.023214513075
3130.004112885479,6274.077797129755
3131.076673473891,6275.939561363822
3132.060934708485,6278.099611092805
3132.9531700144603,6279.9660989302365
3133.936459433814,6281.995490393429
3134.9422707752096,6283.912301240233
3136.0719388207913,6285.943810386806
3136.965224912698,6287.942702025026
3138.0153416790417,6289.975782519276
3139.007431915136,6291.926576343105
3139.93629773657,6294.002401200965
3141.0886361798293,6296.0162700656565
3141.9486882382175,6298.078189131581
3143.0907176557375,6300.023954604998
3144.0706156454694,6302.01484881856
3144.982969855077,6304.063631808664
3145.998117151796,6305.907606609585
3146.900206063338,6307.998609911665
3147.911260698303,6310.071380395808
3148.902189692768,6311.929049729353
3149.9079471463697,6314.006149112117
3151.0093047309474,6315.948458726771
3152.062039742252,6318.095781741713
3153.079177120409,6319.965026909663
3153.940897863181,6321.935950354136
3155.007450323739,6323.928772894097
3156.0288774693922,6325.917017677961
3156.9336411027057,6327.996461314159
3158.0449544191874,6330.038954719754
3158.9514992058275,6331.9966836598305
3159.9766190186256,6333.998173696275
3161.049073024596,6335.929762596562
3161.9311425591263,6338.003433684046
3162.9143804263745,6340.028727644766
3163.928260865805,6341.911644209842
3164.9801602056004,6344.0307852274855
3166.0885796123566,6345.969198279807
3166.9776725372776,6347.9972623157855
3168.0670744851955,6350.077195835189
3168.91188112926,6351.953022874512
3170.07833757477,6354.0230680013565
3170.935801052367,6355.999038793315
3172.024356070068,6357.930166106228
3172.9251677723237,6360.042522081793
3173.992859153638,6362.02051208309
3174.9066137445734,6363.988749627547
3176.0114992236627,6365.995574156993
3176.9158895626992,6368.085783111415
3178.0068953733767,6370.065566400607
3178.948854317577,6372.03430659388
3179.988633846168,6373.900871026816
3180.905028441449,6376.013708002869
3181.952439405231,6378.00507648254
3183.0014411732236,6379.9539689283165
3184.073151393784,6381.9255753857005
3185.0590400229353,6384.0352676082875
3186.0514787572115,6385.952876643457
3186.99688594034,6388.040390033582
3187.992793391931,6390.049914181729
3188.9838127578932,6391.942742470093
3189.914700154761,6393.933561732996
3190.913833023444,6396.09490721932
3191.9797017316287,6398.041589277552
3192.9244258129743,6400.04680509812
3194.0687677540845,6401.996571652757
3195.073909270657,6403.94319502037
3195.9411180703573,6405.904219216285
3196.95129302635,6407.925386061706
3198.0916626422,6410.016893078387
3199.017173070394,6412.089700893255
3199.999204233524,6414.018431218145
3200.9617971719163,6416.019600868618
3201.9308183676185,6417.925207965705
3203.064576401373,6420.098436156966
3203.948130022391,6421.916466710748
3205.036065704158,6424.013613291508
3206.0585048652138,6426.096561156148
3206.966389101001,6427.9266207008495
3207.9614179948944,6430.084533798173
3209.0270983666087,6431.996504318994
3209.9352616385586,6433.91398086561
3210.941288124618,6435.914450951376
3212.0152684589566,6438.002810867824
3212.93289953265,6439.93991167837
3213.941642895435,6441.965239496435
3214.9060028713916,6443.987366217624
3216.061278292968,6446.098829240618
3217.0347353023176,6447.966344669876
3217.9399711448145,6449.961408646207
3219.0063840328867,6452.02424450708
3219.9159798065716,6453.957558539993
3221.0412424242186,6456.080472944632
3221.9460327093548,6458.095802795701
3223.0302642938445,6460.078729356103
3223.9259242300163,6461.940591720792
3225.078446063085,6463.906600282408
3225.9607013467853,6465.912046250175
3226.9500830161933,6468.077677550655
3228.056327136654,6469.980867566653
3229.0123559381273,6471.945981968338
3230.000152004909,6473.994987912989
3230.914790697226,6475.965780200741
3232.0359072398346,6477.9362694204065
3232.9927039265,6479.9279198094
3233.9411706808514,6482.050228773068
3235.097318239677,6484.085448808363
3235.938068840616,6485.999386629311
3236.9483354460344,6487.959064576555
3238.082979498386,6490.021700646262
3239.0743701792735,6491.934450295554
3239.9591965502896,6494.05262295068
3241.0359066993833,6495.929157656557
3242.02531992,6498.084235841918
3242.9293562250677,6500.0548891624085
3243.9812858499968,6502.03179984989
3245.007096165523,6503.999748052014
3246.0580003020914,6506.047286069537
3247.0194733096987,6507.912583034138
3248.0059003501233,6509.916766371075
3249.0072355818124,6512.022330381705
3250.0175906166064,6513.976729913849
3250.994506584562,6515.9162486123705
3251.9716757870033,6518.011276568307
3252.982967345715,6520.018130331327
3254.085505937307,6521.918103007586
3255.0925351209053,6523.913609039591
3255.931126592728,6525.958447344092
3257.022028978103,6528.054814328666
3258.0485651992935,6530.028235032631
3258.9636987664276,6532.068048035783
3260.0180296947224,6534.085886871541
3260.9966225879148,6535.9740661872065
3261.956844574507,6538.012406770432
3263.0144872509727,6539.916357848711
3263.9955628904863,6541.990368113369
3264.99294900259,6544.056858258577
3265.9411014611833,6545.964337678163
3266.964287752594,6548.055837056008
3267.9754368657814,6550.085030841704
3268.916219292781,6552.052421733478
3270.0992674368076,6553.915592755983
3271.048979506985,6556.017919728989
3272.0075660204875,6557.92325908331
3272.9658853937203,6560.021077605871
3274.0975441808014,6561.991529727483
3274.9613797364764,6564.0610084948285
3276.0363247858113,6565.908933446023
3277.0386259801785,6568.048504407296
3277.992339245143,6569.907911804164
3278.9172616121305,6572.062522009503
3280.0849687136597,6574.031514029073
3281.013046882891,6575.940790443956
3282.0992522564156,6577.922309640046
3283.062345337272,6580.064907108799
3283.9767316299644,6582.088362570095
3284.9212543353397,6584.089803855196
3285.9035882619223,6586.016637044968
3287.0533719842965,6588.034155807247
3287.929300682073,6589.958808778621
3289.012974152414,6592.0331805783435
3289.9439582068503,6594.033515894025
3290.9869225508605,6596.037591236939
3292.0795447244077,6598.0892220959595
3292.9382636648,6599.922874546062
3293.955105254949,6601.922565126416
3295.0170439906,6603.986060243385
