y,x1
856.9686523780016,1728.080685213619
857.9332807290972,1729.9214966873624
859.0842074924459,1732.0569473357202
860.0905707173138,1734.044831428919
861.0763707534678,1735.9891211183788
862.0404544468711,1738.053834013997
862.9371867987485,1739.9426872802355
864.0872623312226,1742.0973850916332
865.0183020294648,1744.0880917286802
866.0084886705017,1745.9560039214873
867.0370856251257,1748.0439602723068
867.903176923405,1750.080316546625
869.0393411188542,1751.9730221238099
869.9840306768926,1753.9842010306024
870.91153140655,1755.9751313904374
871.98606316688,1757.9767095478962
873.0062009260693,1760.057000535775
874.0448451737295,1761.9635583790446
874.9115534017444,1763.9060319512603
875.9051759378959,1765.9502041689698
877.0138089273486,1767.9875678839298
877.9158883509135,1769.9163112356348
879.078851251152,1772.0424016808263
879.9486296322707,1773.9484166372667
881.0660792377422,1776.0273327391612
881.927190951223,1777.9295596731881
882.9916443959133,1779.953033296314
884.0626653150022,1781.928817142358
885.0824733219043,1784.0618538098222
886.0191729220309,1785.9822882504284
886.9473357415155,1788.0187584974503
888.0612880792079,1790.0334392544155
889.009775207676,1792.0860145576623
889.9561597930569,1793.9718991285351
890.902700362857,1795.9084273115448
892.0974136414189,1797.9446527435123
892.9365357154144,1800.047471851204
893.9080479033078,1802.0199626783083
895.0707109904978,1804.036952974558
895.9064895275324,1805.9831331204778
896.9961582434256,1807.9278855243253
897.9457645902243,1809.9805872568447
898.9838689254877,1812.0156483013739
899.9964923965308,1814.091687201206
900.9143009967144,1816.0891576567628
901.9909337395101,1818.0438049831043
903.0950434587421,1819.9696921348514
904.007669745605,1822.0020642336929
905.0521690422347,1824.028261066003
905.9346214153051,1825.9702514871447
907.0589950449199,1828.097550386778
907.9644192269743,1829.9367909332566
908.9842786284064,1832.0121163165134
909.9891677944263,1834.049156021445
910.9515873998921,1836.0625263208506
912.040150523443,1838.0994371426746
913.03117251445,1839.9405736502297
913.9612837232224,1841.9057337907986
915.0866327599656,1843.9965899247554
916.0192716406802,1845.915951755875
917.0912719274314,1847.9771928887808
917.9644865826729,1850.0057041805096
919.0028669175205,1852.0485871253807
919.9095193080896,1854.008037764669
921.087568287161,1855.9614440734201
922.0547316182323,1858.0410967168186
923.0992739735743,1859.955747314616
924.0762313601637,1861.9268656358972
925.0838408137289,1864.0861535036759
926.0658698551415,1866.0251520079935
927.0070645538816,1868.0548408638087
928.0017474585553,1870.0721971485646
929.0592753889586,1872.0658296280772
929.9106463074138,1874.086126138084
931.0309029047263,1876.0464495623157
932.0701119517322,1878.0019781564674
932.9526843739416,1880.001321143113
934.0632588133307,1881.9301372571078
934.9832640445903,1884.0062906173562
936.0091319545228,1885.992941520611
937.0757993862356,1887.9004335303216
937.9074623114229,1889.9595718300527
938.9910752422277,1891.9967198027402
939.923952554682,1894.0372500972662
941.0858995679797,1896.0397994225063
941.9068893201935,1898.0170285896197
943.0622711223938,1899.9983109607426
943.9813248786065,1901.9397462937407
945.0059718918706,1903.901379787555
945.9771028460082,1905.9334207629538
946.9595629613015,1907.9137131628154
947.9411225976338,1910.0765863385002
948.9779795543051,1912.0430949121649
950.0338009070197,1914.0390812570831
951.0178738306869,1916.096688204898
951.9767340187356,1917.9639926930195
953.0174859726907,1920.0514726334325
953.9404849882288,1921.9822375842832
955.083423296893,1924.022594133793
956.048407042378,1925.9372154634086
956.9674974098182,1927.9820670013667
958.0436659744481,1929.950394911913
959.0096890477959,1931.9097301174297
960.0783519591773,1933.9016845753267
960.9465660177738,1935.9682427990874
962.065260408039,1937.9864521777893
963.0344543786862,1939.986097060433
964.0138823645697,1941.9561542685324
964.9470262023698,1944.0169829812437
966.0458192933726,1946.0982744858154
966.9199182897772,1948.033768004433
967.9594752898628,1949.9832861125328
969.022792238439,1952.003549132182
970.0229255386809,1953.9451064235657
970.9342558878654,1956.0460660820615
972.0542344914998,1958.041804160993
972.9006510875187,1960.0518944712362
973.9512005870776,1961.9650502512866
974.974519316766,1963.9831917293266
976.0711088490176,1966.0581304594614
976.9147930290545,1968.082128603325
978.0435352554865,1970.0821197411892
979.0436071218726,1972.0949239692627
979.93919043251,1974.030168688291
981.097073912911,1975.913537504954
981.9943986678745,1978.01705814871
982.9788055866752,1980.037637904685
984.0154182215342,1982.0037503754656
984.9056881183819,1983.9139266173615
985.9040747321604,1985.9269971217602
987.0221898828712,1988.0981870725489
988.0532002389878,1989.9999615628174
988.9496903834806,1991.9091990537074
989.9897620881644,1993.9900512768913
991.057486285191,1995.9662561454275
992.0888024950157,1998.0135526160611
993.0061942165563,2000.0136653908764
994.0061607981215,2002.0650509671261
