y,x1
856.9133364111701,1728.0215891608673
858.0875492424275,1730.079169760629
858.9012550450352,1731.9608559929359
860.0181565195597,1734.0660435556522
860.9121567381221,1735.9206503283706
862.0744576155042,1738.0640065459952
862.9384962223943,1740.0606269621624
864.0817272987193,1741.924829347098
865.0595517929345,1744.00894110618
866.0958098015559,1746.0448303818794
867.0395915042684,1747.9742371499044
867.9682473156431,1750.0655809677771
868.967877269648,1751.918581783487
870.0111778283581,1753.924117693333
870.9588318746332,1755.9889131548682
872.0236074739803,1757.930765007017
873.0824822663601,1760.074743036425
874.0342145450209,1762.064916297194
875.0694872964291,1763.9775130679861
876.0880627598154,1765.9840357017613
877.0075116057815,1767.92534121329
878.0206690331513,1770.0387925033988
879.0354807150851,1771.9215431953958
879.9399720823454,1773.9410894873117
880.9089309372104,1775.9325154948112
881.9971111409991,1778.0246800016027
883.0279672686659,1779.9016973344822
883.9120067692485,1782.017791491072
884.9121916001583,1783.9267872112987
885.903856293928,1785.9680880858432
886.9564446053478,1788.0320039660828
888.0726236669808,1790.0314782863827
889.0369349083204,1792.0223878098514
890.0119345787886,1794.048381820281
890.985476526992,1796.078078833402
892.0769677899099,1797.9281747312803
892.9290717850656,1799.938481981473
894.0285266535002,1802.0816443908327
895.0836223715155,1803.9759948852625
895.9616074995004,1805.9258228268784
897.0063115293107,1807.9208509837679
898.0331137205405,1810.038424625942
899.0844089759804,1811.9053108307592
899.9466808086909,1814.088930887608
901.0142941330029,1815.9215015668997
901.9014689962205,1817.9000136440184
903.0359606995613,1819.9598288193417
903.9949376316173,1822.003209434283
904.9897887347465,1823.9494350133675
905.9412792886773,1826.0950191134154
907.0559448586222,1828.0007745805788
907.9254530953064,1830.0987435826
909.0477098639366,1832.0479746623264
910.046554499185,1834.0839702018297
910.9384480588486,1836.0425670391576
911.9764798681819,1838.0809184254772
912.9080623953806,1840.005828408265
914.0973527653787,1842.0084815692665
914.908086425457,1844.0860682776968
916.0871129013636,1845.972634529691
916.9415081493837,1848.0346609939206
917.9329273626927,1850.0660110994436
918.9037969053326,1852.0899992344582
920.0768145342777,1853.9823574471015
921.0253353883492,1856.0673849134207
921.9861741788901,1858.027968506184
922.9341851457247,1860.0923604414654
924.0201859230776,1862.0556080186655
925.0079099957859,1863.9699550670018
926.0565904161642,1865.9375146073573
926.9893800077962,1868.0723082437178
927.965391980974,1869.9291144239808
928.9904626529263,1871.963246825251
930.0663763859275,1874.0334714359249
931.0705641251058,1876.0102579565078
932.0392532543136,1877.9986711257875
932.9288135319082,1880.044622071127
933.9309773355935,1881.9570935252389
935.0171940015841,1883.9949032924283
935.9687113159174,1885.9282379923145
936.9577563367719,1887.9200874412113
938.0241448474437,1890.099197864392
938.9066473391288,1891.9029382629983
940.0567756859116,1894.0129911264441
941.0686391938866,1895.9853362245028
942.0261638791275,1897.9980090344395
942.9639186755315,1900.036349117903
944.0264889765957,1901.9079609267517
944.938328419647,1904.071884354783
946.0865595161937,1905.9259792998696
947.0963930813859,1908.0946163683468
947.96003694651,1910.0025464542737
949.0440538715553,1911.9557810691488
949.9290385900028,1913.97691602647
950.936095726855,1916.0706929884514
952.0063572929638,1918.0364098144898
952.9248412743523,1919.9976634552459
954.0582914794926,1921.9943519873682
955.0927136498696,1923.9677161285756
955.9336691166591,1925.9589384686294
956.9233456949819,1928.0042870024117
957.9401773478498,1929.9861438574744
959.0576020225337,1931.9661257487594
959.9227333845585,1934.0215303927287
960.927330122021,1936.0991853628884
961.9149524167161,1938.0836739099875
963.0642459107551,1940.027412798206
964.0803635118475,1942.0204823679187
964.9136573231517,1943.979141900455
965.9362322662851,1945.9891364087744
966.9532746710369,1947.9344563437155
968.0798677683811,1950.0228176443
969.0716117747805,1951.9198706408708
970.0160729212639,1953.9370629833281
970.9971829479024,1956.0697916700412
971.9440798585388,1958.03655069154
972.9011992783486,1960.0500843240793
974.0387034202115,1962.076403748666
974.9213235547503,1963.9735960398966
976.055519180676,1966.0195437110824
976.9208654394025,1967.9588978765341
978.0546969528691,1969.9590213753097
978.9655546221454,1971.9890209573848
980.0942185089223,1973.935339485103
981.0700229879939,1975.9778220393491
981.9164963031413,1978.098555247518
983.0359327494925,1979.9012556163266
983.9570577694753,1981.9152802376946
985.0707653177221,1983.9172709461711
985.9640740524172,1986.0495625272667
986.9688340910442,1987.9569319182347
988.0538939712608,1990.0517370129446
989.0888576618785,1991.9898585617123
990.0111454393917,1994.057556587017
991.0708184032371,1996.0122123646872
992.0080635717356,1997.908277292472
992.9679970156653,2000.0176914133083
993.9637634013225,2001.909151848015
