y,x1
7435.947363422582,14885.994398674813
7437.081378591553,14887.923947852836
7438.098347647263,14889.902436164992
7438.959988035159,14892.087240374269
7440.052871150744,14894.029642450589
7441.022693631933,14896.014168578591
7441.935803040448,14897.941563415412
7442.9073826375,14900.054548656059
7443.988000757493,14902.062083576655
7444.944303711982,14903.979837420728
7446.00795541436,14906.052000768777
7447.012401609118,14908.017390435669
7447.963361088061,14909.961722306965
7448.97349060081,14911.914629618219
7449.9746816298375,14913.990846408296
7450.990286280613,14916.087891862917
7451.94755850127,14917.95525025854
7453.068104214661,14920.071875420523
7453.920174580262,14922.01333971636
7454.922836129358,14923.921032678041
7455.971647587078,14925.94878378414
7456.9810782380155,14927.977088462305
7458.003363115891,14930.025424959256
7458.91580422317,14931.915563293216
7460.006546694906,14934.032665131597
7461.044491202789,14936.037379656867
7462.075872072579,14937.970478214242
7462.948027772844,14939.916577963571
7463.913476198585,14941.90491626891
7464.900733301177,14943.944438194392
7466.087695666571,14945.96505384461
7466.987980327001,14948.03886019979
7467.9114555485885,14950.079344680978
7469.004692760982,14951.921676053598
7470.010704696447,14954.080219744204
7471.098979366027,14955.964580037886
7471.956903212367,14957.982946643415
7472.953925619638,14959.988693654082
7474.032384937643,14961.936822890762
7474.923398607097,14963.980241896677
7475.917952073833,14965.965813309776
7476.901053036968,14968.061000248925
7478.037945556492,14970.024416671495
7478.9224337961,14971.940413166933
7480.021288993071,14974.025136438717
7480.997351247996,14976.062322565662
7482.061390440813,14977.944477011455
7483.030821283291,14980.027292880119
7483.903502696737,14982.045129868256
7484.954816002753,14983.965256629188
7486.019149378535,14986.066934301887
7487.084074534081,14987.901906941057
7488.098912367227,14990.069114568501
7489.038267291147,14992.046175039486
7490.074506352978,14993.90199623103
7490.996007615775,14996.098419471231
7491.909148873859,14998.06491906469
7493.077412916434,14999.967342322123
7494.0194890033745,15001.993698883367
7494.917896107445,15003.954529220795
7496.093112430609,15005.992012506524
7496.927131698898,15007.984512162657
7497.973833701995,15009.999408562997
7498.951244300833,15012.05445158819
7499.90354179709,15014.01537366468
7500.944638588675,15015.941492167964
7502.07909539777,15017.959329690499
7503.019014979349,15019.933116370854
7504.068665804249,15022.012105137486
7505.034640157005,15023.933355401305
7506.091082696525,15026.040329487028
7507.093181542468,15027.995084658882
7507.914896980152,15030.028295838792
7508.946684788426,15031.910379217175
7509.960862583532,15034.053674073439
7510.91190820646,15036.016122494646
7511.959382114771,15038.089557640355
7513.026784933726,15040.055027587807
7514.042576949758,15041.927540600995
7515.0647346973,15043.901347660016
7516.012605772074,15046.069691378283
7516.947708296685,15047.904062780415
7517.920519425357,15049.98098338405
7519.092957127051,15052.040199262221
7519.958572309625,15054.080296079264
7520.995728562932,15056.033102781577
7522.070381991609,15058.035178999085
7522.962858166938,15060.054509989961
7523.9348296046255,15062.01498894768
7524.930782746253,15063.91518459826
7526.026447744533,15065.933913037508
7527.034917112573,15067.983175196732
7527.927135136456,15070.019622566275
7528.9734326258795,15071.986422847236
7529.900509536302,15074.099743369452
7531.0145282897665,15075.945748142245
7531.92702196918,15078.03511563863
7533.029595497088,15080.024352717794
7534.02270641042,15082.052876553847
7534.960605252335,15084.031350679039
7536.089454698327,15085.991472243008
7536.927895949351,15087.94520672775
7538.076606731618,15090.08123415874
7539.092790153589,15092.073679137784
7540.094008759853,15093.908407810668
7540.938307150957,15096.077463815507
7542.017902586745,15098.083859436258
7543.036708247911,15099.976540876673
7543.96237904371,15101.930200886636
7545.048358201843,15103.924002643336
7546.093878763488,15106.098006892451
7546.906003712963,15108.035560827673
7547.973577493223,15110.000021431048
7549.020051488815,15112.010010828306
7549.930021998402,15113.996688334479
7551.0492738214625,15115.93353559457
7552.06451105677,15117.959266333146
7552.98670457866,15120.024560675516
7553.943645274517,15121.967005189068
7555.021482283131,15123.992047534537
7556.032773492814,15125.983820857622
7557.003189147106,15127.913715243918
7558.004322392589,15130.060392885696
7558.947513347019,15132.067850322144
7559.996087707895,15134.047841814236
7560.9085935912535,15135.933194975105
7562.043699902904,15138.013373643027
7562.947068282405,15139.991054682212
7563.90045098074,15142.051757465324
7564.978997369614,15143.991353157773
7565.924707084277,15146.042923936891
7567.053992067138,15147.961054032448
7567.936474522251,15149.907866056827
7568.93939219646,15151.907267933932
7569.932054615906,15153.954914928825
7570.948050951573,15156.006724710116
7571.99620668708,15157.902397870357
7572.974217390793,15159.980044125086
7574.064662003938,15162.041286069207
7574.991982746477,15164.028842335601
7576.013823865068,15165.940235660451
7577.082517327676,15168.035310667034
7577.931851351738,15170.017354097055
7578.97611586784,15172.079387003958
7579.997337065373,15174.048953995209
7580.926102382641,15176.079327025245
7582.047415592934,15177.988579397574
7582.925230876448,15180.098638733487
7584.020574882756,15182.08738255338
7585.035385321061,15183.993538208993
7585.977370789234,15185.915363254655
7587.01413635759,15187.931048043107
7588.097815107557,15190.023456022967
7589.042479913133,15192.051571888955
7590.029738870422,15193.978233407965
7591.032177635929,15195.943343234141
7591.979890523686,15197.965693703101
7593.051425917341,15200.026765527564
7593.94905665479,15201.918608950007
7595.010902964139,15203.954320592602
7595.986920081562,15205.975189230408
7596.996911251697,15208.08980032528
7598.09999226079,15210.089056434237
7599.02764138035,15211.986178322506
7599.995743237647,15213.962541287621
7600.941639457807,15215.942872714852
7601.940108979555,15217.972077118207
7603.003467982128,15220.082128478633
7604.056515383646,15221.946786865721
7605.067470529448,15223.904074851614
7606.012660368679,15225.936497963938
7606.9264970028025,15227.955349474458
7607.979830477633,15229.906837091
7609.000402311845,15232.06691540311
7610.0099393096525,15233.913137454732
7610.970874754497,15235.936204967138
7611.956203750297,15237.966586306753
7613.012320684978,15239.982997286947
7613.936392218844,15241.986357457075
7615.08463059826,15244.046855001116
7615.9757276361715,15246.077394103919
7617.010985785591,15248.010927930525
7617.904504719522,15250.036794323227
7619.012608826669,15251.939545520483
7620.08596206178,15254.005591830195
7621.06249094599,15255.94237988003
7621.904266496729,15258.053699131038
7622.902409644235,15260.072926261648
7624.048472885566,15262.039990937255
7624.960963315648,15264.09353178513
7626.0654782684305,15265.923708891196
7626.939936456411,15268.075309081903
7628.027460390444,15269.901885617508
7628.981698704338,15271.906536301716
7629.90776597328,15273.91921085544
7631.0531516697665,15275.917305299237
7632.012329177979,15277.927324110533
7632.928248082725,15279.972817459142
7633.981696596834,15282.029130936953
7634.970740297319,15283.935856499318
7636.030962433101,15286.071453949888
7637.01087377689,15288.069150590813
7638.094369895216,15289.928184821607
7639.09043293085,15291.98158688929
7639.97258589709,15293.960438459324
7640.901960692676,15295.935065072325
7641.9461585502795,15297.926270778991
7642.979992988749,15300.061235432791
7644.090172624268,15301.959643881051
7644.99588632096,15304.048628089648
7645.971481547629,15306.02940972992
7647.054819748405,15308.052544601554
7648.066802179067,15310.057420095865
7648.999914809051,15312.076731381334
7649.929131520717,15314.000560210163
7650.990045414958,15316.001542128022
7651.9356649015,15318.026404185353
7652.925735972941,15320.041509528523
7653.959424206342,15322.096553091824
7655.09662994436,15324.082400775082
7655.984201087715,15326.094869512894
7657.070104937599,15327.932139710885
7658.020172561051,15330.025759384864
7658.978441697918,15331.932961023658
7660.062989697435,15334.099070594973
7660.900484733877,15336.004177609726
7662.023954967144,15338.05036758417
7663.072388162235,15339.972196277224
7664.041292269512,15342.07146066469
7664.93373474507,15344.08691340527
7665.9252132053925,15346.059628667434
7666.957968128718,15347.996856267857
7667.906610033928,15350.071896138217
7669.035293380273,15352.082499668653
7670.028637864177,15353.916298906348
7671.010421226393,15355.913503898328
7672.063018567317,15357.970447482792
7672.975431953077,15360.024536931998
7673.997808363068,15361.959607236455
7675.046596812873,15363.98244763535
7675.919611563015,15366.091219466793
7676.902772192961,15368.097983707074
7678.080658988164,15369.951435606248
7679.096559903514,15372.084369376984
7679.999595575048,15374.04404583292
7680.996420925408,15375.92889450735
7682.09950232184,15377.93211555619
7683.011818311574,15379.983586289363
7684.024137645132,15381.99957638539
7685.058844189743,15383.986155372597
7686.036601185662,15385.955894763736
7686.986104487941,15388.090277627663
7687.9181445738,15389.953687530393
7689.039142085261,15392.062390703093
7690.06431937823,15393.95304669282
7690.966030450656,15396.020427630516
7691.973604518535,15398.025509708817
7692.978345042952,15399.970658256774
7693.924922310219,15401.986331255048
7694.9534367519,15404.099837244972
7696.05998398384,15405.944592063543
7697.033926846422,15408.016869296074
7697.995014746813,15409.940267703503
7699.064209475475,15411.940181285265
7699.948373336944,15413.981954818442
7700.935911478937,15416.007898350914
7701.958436380219,15417.901284514828
7702.924605303472,15419.915089406608
7703.914314878288,15422.088581428823
7704.919882239786,15423.928552959936
7705.9412409941315,15425.963484683629
7707.0718502216305,15427.922796626484
7707.919531635577,15430.05555177548
7709.031221085173,15432.019992407419
7709.919641564217,15433.969008690829
7710.954504376904,15435.987285488918
7711.9739559819045,15438.09274450861
7713.056862931774,15439.9246608902
7714.082296979722,15442.077962804155
7714.969649510668,15443.953997222305
7716.050003255474,15445.923573690105
7717.049827451182,15448.014376920146
7718.020712507391,15449.97412525527
7718.9156426638065,15452.056210533794
7719.988801142409,15454.098347434325
7720.91263278706,15456.014359216128
7721.971224708387,15458.044886481372
7723.061673144294,15459.943839837773
7724.022555965532,15461.942683406865
7724.999990570459,15464.00161176287
7725.96847379963,15466.071154270294
7727.021052256461,15467.947633750606
7727.997388698548,15470.08977322373
7729.079318869294,15471.987866947971
7729.988862434649,15473.93136947259
7730.9118425100105,15475.908396757603
7731.994278079223,15477.922240417642
7733.011442322397,15480.069903801574
7733.9331569251735,15482.005809664719
7735.059909650318,15484.095282726586
7735.966459173176,15486.022524091852
7736.951345094195,15488.061417320385
7737.938334416606,15489.964585014655
7738.958454307828,15492.06925536559
7740.029073498375,15493.931278884773
7741.042316780896,15496.08562350095
7742.057701387128,15497.964367511162
7743.074144461862,15499.9204826071
7743.93560512024,15501.9323415788
7744.980692380371,15503.943354137758
7745.956123913273,15506.037007647645
7747.072082404417,15508.051157873282
7747.926807146574,15509.941043591965
7749.006375970855,15511.981950695532
7750.041932085999,15514.039835217183
7750.986397567363,15515.952705307833
7751.983854928682,15518.07021444601
7752.952333106153,15519.95130560479
7753.936540672338,15522.077652073218
7755.0158724263965,15523.945513569082
7756.060741894749,15526.040495041221
7757.014461405842,15528.098825579476
7758.027451384841,15529.933952168041
7759.0985853942,15532.073314632466
7760.016133661428,15533.941318171306
7761.076607921019,15535.93444571727
7761.960391857336,15538.018999292404
7762.9819013368715,15539.932955115724
7763.998360437988,15542.094116773147
7765.035850659038,15543.929477752527
7765.990930921119,15546.009106193847
7767.024019262553,15547.941442111376
7768.052824646436,15549.958750039794
7769.096803465024,15552.021820697226
7769.924291153557,15553.996536172432
7770.963637500518,15556.003259893052
7771.999370947464,15557.964706968742
7772.973456597811,15559.960866936779
7773.914504324025,15562.005861169924
7775.064713933569,15563.948347518864
7776.031564498035,15566.049526768964
7777.0450112742565,15568.069787398506
7778.078917063233,15570.017413489573
7779.076847787243,15571.988387163172
7779.9713937094775,15574.064083053696
7780.901592772464,15576.017510760417
7781.965666226746,15578.005594999619
7782.936991795618,15579.951605192235
7783.950430124988,15581.924015617455
7784.983016040775,15583.916305440747
7785.940964969501,15586.03089598355
7786.995086069942,15587.978368093249
7787.98252016039,15590.04681091872
7789.006354504197,15592.011841587753
7789.975698165881,15594.03493887321
7791.046847197509,15596.0288604511
7792.06475446906,15597.991165420464
7793.090655666106,15599.931625235477
7793.941435343024,15601.927059508787
7795.06330145985,15604.048912905171
7796.022964510762,15606.09658663715
7797.061913906935,15607.905755274354
7797.908665094888,15609.963543965792
7798.926034857902,15612.097376483594
7799.9545978115675,15613.992470429044
7800.967564061529,15616.036036502057
7801.97937928585,15618.02571944549
7803.0278233200825,15619.937353341664
7803.963512299497,15622.018420564411
7805.033209440584,15624.005491796643
7806.0312091762535,15625.97086819725
7807.032984147842,15627.985118211462
7807.911089814515,15630.02061218977
7809.050200727985,15631.903760064699
7810.012777191609,15633.921814493962
7810.981489395734,15636.002149884698
7811.921183036578,15638.031102508761
7812.955948681899,15640.038884422367
7813.9233863665195,15641.933264301137
7814.931126061785,15643.937951396254
7816.031803771,15646.009687632268
7817.011612610819,15648.004922966116
7818.007934577121,15649.970803527702
7818.980325180665,15652.04073841151
7820.006643663252,15653.943409423106
7820.998578616907,15655.970905035936
7821.901613320203,15657.907760317627
7822.91632070165,15660.065096336859
7824.093216618987,15661.93970068733
7824.980586692885,15664.09939094339
7825.928541645949,15666.060585255518
7827.053156032175,15668.05799016278
7828.05107972112,15669.955688681577
7828.9260324835295,15671.968457090663
7830.0858982816935,15674.068679455348
7831.009204413776,15676.070804227656
7832.0425892997455,15677.91117969551
7832.95481157083,15680.084734675891
7834.0719594916845,15681.970488765079
7834.912174187406,15683.989006937818
7835.973906389091,15685.923441638366
7836.907764665981,15687.964896395726
7838.041307011577,15690.099041597372
7838.973506109111,15692.063361143108
7839.941545984076,15693.935437057298
7840.961742275027,15695.965016809558
7841.95929552111,15697.90062935683
7843.081818841081,15700.098322284462
7844.039083674967,15702.074993511931
7844.9511026579585,15704.092066607698
7846.068488044021,15706.062574745802
7847.0709210138075,15708.02316751633
7848.020810300379,15710.032598898153
7848.931238009345,15711.949497339212
7850.077243151928,15713.979795351479
7850.960030741887,15715.915944723241
7852.026503900627,15718.08797197937
7853.061591479897,15719.91983381762
7854.096754751204,15721.978956847763
7855.099348864095,15724.010311407836
7856.036454329942,15725.975195501978
7857.086095543851,15728.04454879383
7858.052768467941,15730.035037844631
7859.031323538552,15732.057646614301
7860.093562937979,15734.098382553688
7861.069552468005,15735.982480831797
7862.049233916199,15738.024008534456
7863.004304714223,15740.067209607854
7863.943545747023,15741.947969156428
7865.028593817744,15743.922020357173
7865.9905668054025,15745.988080961977
7867.0046820944945,15748.022819055635
7868.0594727204625,15750.06422893035
7868.991462543046,15751.99634202984
7869.91844476882,15754.081590934275
7871.0078803153865,15756.020619375875
7872.00503836317,15757.914678676412
7872.983732836461,15760.084323990714
7874.060834623917,15762.019943702184
7875.025153740419,15764.075193702352
7875.973791362626,15765.983984464627
7876.961184981517,15767.910690928838
7878.070624186352,15770.09688112142
7878.953178784314,15771.91382778488
7879.973483254627,15774.09964869528
7880.991799926635,15775.902960986614
7882.074992913333,15778.010916973
7882.980562222402,15780.033118028849
7883.92204386909,15782.042247577057
7884.920132945629,15783.978718926937
7885.915268767696,15785.908486142209
7886.943561953699,15788.007659168126
7888.091972724341,15789.933291800113
7888.945364787856,15791.916037625866
7890.000455716213,15793.946505937452
7890.950362218233,15796.091555223487
7891.997116582776,15798.065758309816
7893.0672535758285,15799.932710307496
7894.057715678684,15801.956228768962
7894.971197423357,15803.921850406792
7895.956266210218,15806.053582998593
7896.977025937702,15807.948761968084
7898.082683713954,15809.927295513013
7899.086576523832,15812.026451391448
7899.949279822316,15814.093876258536
7901.070569159201,15815.904136268622
7901.928515873433,15818.087616006793
7903.02448956843,15819.960961869801
7903.911963852259,15821.930278880664
7904.932281358714,15823.90674496028
7906.049157964259,15826.079120390366
7906.932883633106,15827.923082506066
7908.0491483794995,15829.949247750075
7908.986553205842,15832.082799797934
7910.034736960264,15833.905748605337
7910.970367023743,15835.998457770133
7911.9040580533165,15838.005276950264
7912.979922498066,15840.058134045677
7913.911059461456,15841.944852246821
7915.052851972152,15843.93322959757
7915.95664078931,15845.967086419498
7917.065508440162,15847.966417058862
7917.9844506912395,15850.007292724393
7919.078161362164,15852.066024006905
7919.98926792755,15854.038598863368
7920.970683803106,15855.947815263205
7922.039831040119,15858.07321186072
7922.978352080881,15859.918348309975
7923.997973484177,15861.96492149469
7924.915232024059,15863.985189247865
7925.989334710504,15866.030091435628
7927.09032353165,15867.983289058515
7928.028994395245,15870.01018895684
7928.980635343877,15871.961280870459
7930.086479254523,15873.911912937758
7930.902607979642,15876.006997182314
7932.059092041746,15878.015519330982
7933.018858960075,15880.012753834602
7934.047409827305,15881.9553332784
7934.932045492063,15883.90414135526
7936.0950722978505,15885.92972175295
7936.91457569243,15887.910268077338
7938.088373580523,15890.089128365471
7938.959668850075,15891.91745941909
7939.935298276,15893.915330660864
7940.996576459904,15896.098396150017
7941.994780187703,15898.054190955718
7942.952374997403,15899.936414424135
7943.98837647605,15902.021841565565
7944.921699446844,15903.958229888256
7946.038900806577,15905.931402334563
7947.023928402812,15908.022209528792
7947.906826299158,15909.964454380275
7949.013011568915,15912.091364498187
7949.9160346783965,15914.096329990723
7950.920876351797,15916.000055984365
7952.081241491819,15917.909331351666
7952.930893131916,15920.039922831955
7953.926748064829,15921.931177303037
7954.95339675737,15924.024276446515
7956.0203103046,15926.058125297555
7957.036934409184,15928.017008866183
7958.036917658031,15930.011024262732
7959.006048049359,15931.94657500931
7959.950342704853,15933.998236269485
7960.927380325308,15936.011815415786
7961.985929310512,15938.03140761277
7962.93790907862,15939.961404010077
7964.03733962039,15942.047098246807
7964.900666007526,15943.919900158453
7966.020466711109,15945.918438154366
7966.932683218663,15948.050875209412
7967.926099151062,15950.062146812677
7968.981980138605,15951.952813657821
7970.024357851892,15953.917465540024
7970.944012992436,15956.06643965585
7972.062552368826,15957.983873060908
7973.043410627879,15959.914682531935
7973.910299283648,15961.94610772945
7974.983464873252,15964.046668497953
7975.97580632136,15965.920546386802
7976.96570879914,15968.036408274062
7977.978398384641,15969.944157742564
7979.092881764899,15971.909945214433
7979.9403884052035,15974.075881266219
7980.984872225048,15976.096254219125
7981.918798209165,15977.925550885757
7982.943095258292,15979.907823289008
7984.029976443581,15981.949062924232
7985.006130568668,15983.954440842814
7985.960906649512,15985.93868144017
7986.907569730157,15987.902948403012
7987.965064709098,15990.005370000887
7988.9565302855435,15992.027202686459
7990.036069948992,15993.947289859256
7991.053624250094,15995.910621680929
7991.908873102354,15998.011900294046
7992.975142148898,15999.925789660227
7994.044594835233,16002.002857870459
7994.946784810824,16004.002373483585
7996.006868986057,16005.982346042854
7996.9963500327995,16008.09363162566
7998.035490016529,16010.087802522094
7998.900357092339,16012.092709531165
8000.004796621229,16014.063171642396
8000.970525359481,16016.00804783593
8002.003531284714,16017.902678296394
8003.060719808893,16020.036173956256
8004.065257172609,16021.968086929941
8004.999544242677,16023.998258567548
8006.058909495509,16025.923178351526
8006.967457204148,16027.964238911465
8007.908661557789,16029.940927062888
8008.977854526127,16031.957785233135
8009.902166160354,16033.910485904691
8010.991512136737,16035.921997371142
8012.038777792833,16037.976320168455
8012.958595661938,16040.00799529677
8013.987577909081,16042.04608968822
8015.039275246876,16044.004694465793
8015.993552944356,16045.930707772028
8017.079510004977,16048.038952224437
8018.074582990627,16049.918470320088
8019.089534604374,16051.947702494399
8020.072753755969,16054.060956699004
8021.05321682921,16056.023578603397
8022.000547282918,16058.086135864924
8023.061465851878,16060.032207345665
8024.041603608331,16062.04872078683
8025.014736140591,16064.050894992697
8026.071410506496,16066.09956165911
8026.906966412066,16068.089045979305
8028.093247871379,16070.06346465211
8029.0747452232,16072.097580632893
8030.05696517868,16073.91214925856
8031.067188683565,16076.0195438851
8032.007643622361,16077.95199030537
8033.08791782181,16080.001103409728
8033.977013339924,16081.991648042042
8035.038952343644,16083.943883908218
8035.946611733114,16086.029171423244
8037.080244313607,16088.01822133937
8037.943607351718,16090.056950497674
8038.966897381934,16091.960517004805
8040.052327472958,16093.951475800974
8040.904080870041,16096.028836723935
8042.002056078862,16098.061624281601
8042.923422279223,16099.954657464124
8043.907395948974,16101.983696216479
8044.90712809775,16103.992885950853
8045.965785590949,16105.957234352394
8047.008475198854,16108.02684427102
8047.955261950727,16110.034905720957
8048.969387898481,16112.083007973793
8049.984748724767,16114.028360835033
8050.988852269579,16116.055679985087
8051.915250080469,16117.908982956385
8053.035435208358,16119.901457707358
8053.940396090441,16122.047521620569
8054.9984290678185,16123.934517207745
8055.942701288272,16125.949039985078
8057.069148843224,16127.952123539093
8057.910842897509,16130.02954221313
8059.020842490678,16132.028773862723
8059.979469786042,16133.957272882275
8060.927871925126,16136.079177618518
8062.043225103071,16137.925933486631
8062.904473031808,16140.01491139178
8063.9410971639345,16141.970184870946
8064.963859634186,16143.904202740412
8066.032646982498,16145.953463314714
8066.921546044979,16147.99257789018
8068.070161762932,16149.928485693445
8069.08944207467,16152.043044597647
8069.994040210343,16153.933592531617
8071.01738281532,16155.904845118415
8072.07544223392,16157.922418452072
8073.052010410713,16159.915909186446
8074.0244067912445,16162.047766245763
8074.968124818791,16163.989452052934
8075.931461357165,16166.092272455466
8077.088859470043,16167.977676518285
8077.971518499539,16170.02405610423
8079.087324930536,16171.907608125126
8079.922667197062,16174.022499721337
8081.078885107064,16175.937928017524
8082.013909906288,16177.902203096633
8083.014046540487,16180.079612608059
8083.9565582691575,16182.006705039912
8085.082712826742,16183.909613443006
8085.9510222240915,16185.960953377378
8086.972578794896,16187.98900303882
8088.071948311071,16189.952513374725
8089.026577755092,16191.964935597392
8090.099810226989,16194.090431386412
8090.963255635728,16195.964504427557
8091.9620595414435,16198.070575228183
8093.030373561525,16199.997488443654
8094.036880096911,16202.02698230399
8094.930673999553,16204.056205906612
8095.934962063616,16205.929978425409
8096.96482454314,16207.929519667236
8097.923215772234,16210.030411193417
8099.038272068552,16211.965904982173
8099.912126629944,16213.983483014043
8100.955387845391,16215.930853437669
8101.962935327478,16218.07188891574
8103.063306983853,16219.918636039207
8104.046183994161,16222.03168885034
8104.984802239447,16223.919459925643
8105.90891935545,16225.913797666075
8107.014929205113,16227.987898965323
8107.99130401178,16229.941794869608
8108.93368494568,16232.060766688051
8109.914143025905,16233.905631892456
8110.951678717277,16236.048974379846
8111.9153004915115,16237.997207154569
8112.906385011994,16240.06440435228
8113.971476807285,16241.94773787997
8115.070781344852,16244.041712563148
8115.970971087728,16245.902326447826
8117.092648669843,16247.956106547063
8117.938103289148,16250.082182663773
8119.034844386306,16252.092563194952
8119.980267577111,16254.023639560783
8120.943552750579,16256.002099334853
8121.994318186988,16257.906287719628
8122.9819071351585,16260.08219120585
8124.010248172831,16261.956307663986
8124.998708244173,16264.089878570821
8125.91440311921,16265.9135190903
8127.031239637295,16267.982889122723
8128.008493761781,16269.989179268541
8129.068181982846,16271.983241802944
8130.019234784366,16274.069769913545
8130.937476893593,16275.958371048382
8132.063953913431,16278.034465597508
8133.076614716857,16279.96488916775
8134.084392200753,16281.904558122067
8135.011919527058,16283.904996391877
8136.071093338828,16286.019220225659
8137.001260937259,16287.925187551953
8138.024596879899,16289.972198564032
8139.0327927566195,16291.991571949691
8139.9333752644225,16294.029902327335
8141.075280949944,16296.004994743806
8141.94079462721,16298.035466869256
8142.902131966949,16300.018461537667
8143.961917878484,16302.034550843422
8145.033200875102,16303.948645577235
8145.936583998161,16306.015766116898
8147.079170182387,16308.074927140915
8147.951000766252,16310.094050546297
8149.054767735073,16311.959763178364
8150.079214595238,16314.004188474006
8151.095117207227,16315.972457865466
8151.979624597422,16318.020468670364
8152.935520298478,16320.097764955362
8154.07990845572,16322.033947945498
8155.073562332945,16323.935590911482
8155.909678167536,16325.927945153311
8157.026099607789,16328.057201156153
8158.05594299537,16330.04340399063
8159.053258559345,16331.972385490662
8159.934659919931,16334.00417978888
8160.921947146925,16336.077446258047
8161.956182264369,16338.06769790786
8162.952806274131,16339.96463866645
8163.978792177331,16341.951931809877
8165.027084072511,16343.951719983545
8166.011657028836,16345.956861820114
8166.902202615438,16348.094975476406
8167.958893741696,16350.041782115131
8169.083671081803,16351.972806646858
8170.0421341569645,16353.976763225979
8170.994347067346,16356.09598716754
8172.0872772756065,16357.975353216954
8172.983643926396,16359.969778496024
8174.097014888829,16361.986800178522
8175.079353103376,16364.086901174252
8175.973107279708,16365.933397285191
8176.9708991684665,16367.964364704143
8178.099851386773,16370.067759340649
8178.995494586478,16372.096333614776
8180.046865280408,16374.0135264261
8180.975105070426,16375.98243445952
8182.050233923535,16378.08183875822
8182.9903878718505,16380.092223638398
8183.969588300057,16382.075852924843
8184.923114751461,16383.904765628371
8185.9449059748895,16386.095477557163
8187.051892790734,16387.98696365615
8187.902468525712,16389.981449537085
8189.011159546177,16392.02624570046
8189.9490905318,16393.97162526188
8190.920013526249,16395.92818320775
8191.905309134047,16397.975698627295
8192.92144631528,16400.026463675316
8194.086050891283,16402.072946926353
8194.99386533652,16404.09412746935
8195.929928768674,16405.967629972034
8196.921703773685,16407.92966179288
8198.030885802053,16410.076729910594
8198.976520046896,16412.075184572503
8200.00670956494,16414.044824013796
8200.906729311262,16416.08629090256
8201.944819888955,16418.0778574101
8202.951477484725,16419.98503074691
8203.938119661801,16422.044831295454
8205.07972185566,16423.94564176005
8205.90185672214,16425.974964957324
8206.932814778731,16428.025330453787
8207.989090700368,16429.96728329131
8209.073117446336,16432.03288754484
8209.921871497398,16433.903351514433
8211.054481538456,16435.98082146546
8211.906773567285,16437.95386899493
8212.90203688378,16439.958678271814
8214.005842606315,16441.974507189167
8215.029776320514,16444.018286379105
8215.91819307115,16446.06413915709
8216.901533905193,16448.094351339972
8217.994724719316,16449.905388548188
8218.953122771534,16452.05521813885
8219.97464469357,16454.085310216302
8220.975061863865,16456.004243364012
8221.916306009907,16458.000334795604
8222.949791982,16460.08685682069
8223.963430590262,16462.095317055264
8225.044631821433,16463.941099928066
8225.961788275914,16465.980558384443
8226.927150027279,16468.074004995768
8227.976502552747,16469.95731422801
8228.992973417342,16472.00958358323
8230.054487726431,16474.066531146495
8231.01539053783,16476.071793568437
8231.920048412198,16477.977460072292
8232.902154171063,16479.991902019538
8233.933806831323,16482.023696644006
8235.039074681152,16483.93585373396
8235.941873531301,16485.9194826439
8237.014122083336,16488.096603502963
8237.949931813675,16490.017768421123
8238.950775513758,16492.09524629066
8239.911203929121,16493.998010494095
8240.954495907363,16496.084411956443
8242.05157705377,16498.01210853317
8243.044636368968,16499.961884117827
8243.989254803271,16501.977875801706
8245.041212874217,16504.015254922717
8246.082495217479,16505.93434916335
8247.085998683455,16508.051172537966
8247.924673067191,16509.90831446344
8248.984430777693,16512.016179760114
8250.060938772032,16513.981976488692
8250.943549999609,16515.957819826875
8252.047304637066,16517.928376509415
8252.93831725023,16520.066166603818
8254.07609543553,16521.95644824954
8254.99234343226,16524.09154015411
8256.014843029912,16525.915487852748
8257.081080237382,16528.024471259625
8258.056013330064,16529.96497515126
8259.038737898696,16531.949505354027
8260.065282400014,16534.001725226906
8261.084043508694,16536.029628030363
8261.981887912438,16538.000757312522
8262.959373260115,16540.001347692403
8264.068429069495,16541.92942254447
8265.010099581754,16543.989930900196
8266.088964593966,16545.99144387646
8266.942450911676,16548.07017896238
8267.907013517057,16550.03096871532
8268.987438650478,16551.966723787744
8270.04604536776,16553.93677392149
8270.954477319958,16556.045062921094
8271.91548967872,16558.061745969375
8272.994579175556,16560.065303479434
8273.950731400357,16561.99554042934
8274.931536135304,16564.06812877762
8276.008521588026,16565.991558228947
8276.907823128182,16568.022666277062
8278.069445178528,16569.984484837823
8278.977507436919,16571.971448148786
8280.00095702476,16573.973725368523
8280.911774724465,16575.906569483246
8281.99864918689,16577.978793938335
8283.043562556522,16580.017194557702
8283.987983419054,16581.979493999246
8284.913786094941,16584.09918816245
8286.071866509072,16586.044361087417
8286.980356635395,16588.038409683733
8287.996873744078,16590.02402634364
8288.948442573914,16591.921221097236
8289.903102872266,16593.985814541327
8290.907197323813,16596.054297712006
8292.072315321453,16597.94136971698
8292.933842080372,16600.035036156485
8294.00519918235,16601.958126620233
8295.080354661755,16604.08604831117
8296.035419730864,16605.913657192672
8297.083172201428,16607.962509439396
8297.978056658754,16609.97380950845
8299.067176568042,16611.976873189775
8299.914288637667,16614.06319809468
8300.965514002453,16615.905050344518
8302.024510116065,16618.01326971162
8302.923478550207,16619.94055489337
8304.092271693873,16621.9123122536
8305.049889479158,16623.90192275853
8305.921752649785,16625.923771948495
